order_id,activation_time_local,country_code,store_address,final_status,payment_status,products,products_total,purchase_total_price
32643447,2019-03-04 21:16:46.000000,PE,14500,DeliveredStatus,PAID,2,7.73,9.06
32589618,2019-03-04 21:16:44.000000,UA,56470,DeliveredStatus,PAID,1,7.91,9.58
32578768,2019-03-04 21:16:39.000000,TR,72676,CanceledStatus,PAID,3,4.92,0.0
32602450,2019-03-04 21:16:34.000000,ES,27733,DeliveredStatus,PAID,3,25.5,25.5
32602448,2019-03-04 21:16:33.000000,MA,32136,DeliveredStatus,PAID,3,8.290000000000001,9.11
32602429,2019-03-04 21:16:29.000000,FR,11321,DeliveredStatus,PAID,2,10.85,32.97
32632661,2019-03-04 21:16:08.000000,AR,52635,CanceledStatus,PAID,1,3.1,0.0
32643401,2019-03-04 21:15:58.000000,PA,18570,DeliveredStatus,PAID,2,14.98,18.86
32643377,2019-03-04 21:15:39.000000,PA,52914,CanceledStatus,PAID,1,9.48,264.41
32632587,2019-03-04 21:15:35.000000,AR,52668,DeliveredStatus,PAID,2,11.62,11.62
32632511,2019-03-04 21:14:57.000000,AR,35545,DeliveredStatus,PAID,1,4.3100000000000005,5.75
32589265,2019-03-04 21:14:52.000000,UA,66119,DeliveredStatus,PAID,1,8.209999999999999,8.209999999999999
32643321,2019-03-04 21:14:51.000000,PE,48322,DeliveredStatus,PAID,2,7.459999999999998,7.19
32602071,2019-03-04 21:14:49.000000,ES,20138,DeliveredStatus,PAID,6,9.62,0.01
32602023,2019-03-04 21:14:34.000000,ES,69014,DeliveredStatus,PAID,3,15.45,12.95
32632428,2019-03-04 21:14:19.000000,UY,60776,CanceledStatus,PAID,1,10.52,0.0
32601944,2019-03-04 21:14:12.000000,ES,5273,DeliveredStatus,PAID,7,14.53,20.5
32632394,2019-03-04 21:14:08.000000,AR,35431,CanceledStatus,PAID,1,3.43,0.0
32578282,2019-03-04 21:13:48.000000,TR,49795,DeliveredStatus,PAID,2,4.470000000000001,4.55
32643240,2019-03-04 21:13:47.000000,PE,11107,DeliveredStatus,PAID,3,20.51,20.51
32632330,2019-03-04 21:13:40.000000,AR,63663,CanceledStatus,PAID,5,3.5200000000000005,4.779999999999999
32601763,2019-03-04 21:13:25.000000,ES,45099,DeliveredStatus,PAID,2,20.55,20.55
32643201,2019-03-04 21:13:19.000000,PE,45235,DeliveredStatus,PAID,1,5.86,6.659999999999999
32601714,2019-03-04 21:13:15.000000,ES,219,DeliveredStatus,PAID,1,4.3,9.6
32646273,2019-03-04 21:13:01.000000,CR,72065,DeliveredStatus,PAID,2,26.96,24.76
32578143,2019-03-04 21:13:00.000000,TR,44089,DeliveredStatus,PAID,2,2.95,2.95
32578137,2019-03-04 21:12:57.000000,TR,44187,DeliveredStatus,PAID,1,1.56,1.6800000000000002
32643173,2019-03-04 21:12:50.000000,PE,70416,DeliveredStatus,PAID,1,14.39,14.65
32632233,2019-03-04 21:12:48.000000,AR,52672,DeliveredStatus,PAID,1,2.88,2.88
32613119,2019-03-04 21:12:45.000000,ES,14872,DeliveredStatus,PAID,5,18.5,22.5
32632201,2019-03-04 21:12:29.000000,AR,17512,DeliveredStatus,PAID,1,4.76,4.76
32588733,2019-03-04 21:12:27.000000,UA,50834,CanceledStatus,PAID,2,8.73,0.0
32578035,2019-03-04 21:12:18.000000,TR,66574,DeliveredStatus,PAID,1,2.46,4.92
32601520,2019-03-04 21:12:09.000000,MA,70784,DeliveredStatus,PAID,1,2.03,2.03
32601518,2019-03-04 21:12:08.000000,ES,2376,DeliveredStatus,PAID,7,20.96,28.25
32577976,2019-03-04 21:11:54.000000,TR,50449,DeliveredStatus,PAID,1,4.92,4.92
32643097,2019-03-04 21:11:47.000000,PE,69433,DeliveredStatus,PAID,2,13.99,14.25
32601440,2019-03-04 21:11:44.000000,FR,2964,DeliveredStatus,PAID,2,7.1,12.55
32632105,2019-03-04 21:11:39.000000,AR,60739,DeliveredStatus,PAID,2,0.6599999999999999,4.51
32632082,2019-03-04 21:11:30.000000,AR,14455,DeliveredStatus,PAID,4,13.830000000000002,19.91
32632059,2019-03-04 21:11:22.000000,AR,33362,DeliveredStatus,PAID,1,5.529999999999999,13.05
32643057,2019-03-04 21:11:21.000000,PE,42324,DeliveredStatus,PAID,2,28.24,28.24
32588463,2019-03-04 21:11:15.000000,UA,61605,DeliveredStatus,PAID,5,17.07,18.74
32577866,2019-03-04 21:11:14.000000,TR,47493,DeliveredStatus,PAID,2,1.39,3.44
32632012,2019-03-04 21:10:59.000000,CL,68354,DeliveredStatus,PAID,1,0.15,10.28
32637952,2019-03-04 21:10:57.000000,DO,33923,DeliveredStatus,PAID,1,7.290000000000002,9.32
32631959,2019-03-04 21:10:53.000000,AR,56360,DeliveredStatus,PAID,5,1.88,7.15
32577815,2019-03-04 21:10:50.000000,TR,62005,DeliveredStatus,PAID,2,4.34,4.96
32601230,2019-03-04 21:10:43.000000,ES,51143,DeliveredStatus,PAID,2,4.720000000000001,5.0
32631976,2019-03-04 21:10:39.000000,AR,57878,DeliveredStatus,PAID,1,6.590000000000001,9.96
32642994,2019-03-04 21:10:24.000000,PE,31748,DeliveredStatus,PAID,1,7.459999999999998,7.459999999999998
32631955,2019-03-04 21:10:24.000000,AR,56360,DeliveredStatus,PAID,7,2.63,4.51
32631950,2019-03-04 21:10:21.000000,AR,62526,DeliveredStatus,PAID,1,2.88,2.88
32588286,2019-03-04 21:10:10.000000,EG,44033,DeliveredStatus,PAID,2,2.38,2.38
32631927,2019-03-04 21:10:09.000000,AR,50175,DeliveredStatus,PAID,1,4.87,4.87
32631922,2019-03-04 21:10:07.000000,AR,60771,DeliveredStatus,PAID,2,11.17,12.39
32631066,2019-03-04 21:10:04.000000,CL,17326,DeliveredStatus,PAID,1,0.0699999999999999,15.74
32601091,2019-03-04 21:10:02.000000,IT,15708,DeliveredStatus,PAID,1,4.6,4.6
32588180,2019-03-04 21:09:39.000000,UA,68277,CanceledStatus,PAID,3,7.12,0.0
32601019,2019-03-04 21:09:39.000000,ES,4307,CanceledStatus,PAID,1,25.0,0.0
32631859,2019-03-04 21:09:37.000000,AR,62501,DeliveredStatus,PAID,1,4.87,4.87
32631848,2019-03-04 21:09:33.000000,AR,61759,DeliveredStatus,PAID,1,5.529999999999999,6.640000000000001
32600959,2019-03-04 21:09:22.000000,IT,8865,DeliveredStatus,PAID,3,23.0,31.0
32631826,2019-03-04 21:09:20.000000,AR,35488,DeliveredStatus,PAID,1,4.54,4.38
32631824,2019-03-04 21:09:18.000000,AR,63139,DeliveredStatus,PAID,1,4.42,4.65
32600928,2019-03-04 21:09:15.000000,FR,1215,DeliveredStatus,PAID,3,23.6,22.0
32577564,2019-03-04 21:09:14.000000,TR,48456,DeliveredStatus,PAID,3,7.87,7.95
32646473,2019-03-04 21:09:01.000000,CR,48111,DeliveredStatus,PAID,1,6.1,5.61
32631784,2019-03-04 21:09:00.000000,AR,62993,DeliveredStatus,PAID,4,3.2700000000000005,9.29
32600865,2019-03-04 21:08:56.000000,MA,53860,DeliveredStatus,PAID,5,18.41,18.87
32631767,2019-03-04 21:08:53.000000,AR,57862,CanceledStatus,PAID,5,20.58,0.0
32631769,2019-03-04 21:08:53.000000,AR,60421,CanceledStatus,PAID,3,19.03,19.25
32631760,2019-03-04 21:08:49.000000,AR,14455,DeliveredStatus,PAID,2,6.75,12.28
32587824,2019-03-04 21:08:40.000000,RO,72546,CanceledStatus,PAID,4,7.85,0.0
32631685,2019-03-04 21:08:16.000000,AR,55375,CanceledStatus,PAID,1,6.42,0.0
32600715,2019-03-04 21:08:12.000000,ES,23445,DeliveredStatus,PAID,8,16.36,13.74
32600703,2019-03-04 21:08:08.000000,ES,8227,DeliveredStatus,PAID,6,11.35,12.75
32587766,2019-03-04 21:07:42.000000,EG,73739,DeliveredStatus,PAID,2,10.9,10.92
32646426,2019-03-04 21:07:28.000000,GT,34628,DeliveredStatus,PAID,1,6.51,13.03
32631569,2019-03-04 21:07:25.000000,AR,62826,DeliveredStatus,PAID,4,15.89,18.23
32631563,2019-03-04 21:07:20.000000,AR,61709,DeliveredStatus,PAID,4,2.65,4.65
32600528,2019-03-04 21:07:18.000000,ES,5764,DeliveredStatus,PAID,2,25.5,25.5
32631415,2019-03-04 21:06:52.000000,AR,13486,DeliveredStatus,PAID,6,11.59,23.45
32642713,2019-03-04 21:06:47.000000,PA,18149,DeliveredStatus,PAID,5,20.75,27.35
32631503,2019-03-04 21:06:45.000000,AR,57716,DeliveredStatus,PAID,2,6.640000000000001,9.29
32631496,2019-03-04 21:06:43.000000,AR,54452,CanceledStatus,PAID,2,5.75,0.0
32631493,2019-03-04 21:06:40.000000,AR,55373,DeliveredStatus,PAID,1,8.52,10.73
32599358,2019-03-04 21:06:33.000000,IT,10700,CanceledStatus,PAID,8,52.220000000000006,0.0
32631475,2019-03-04 21:06:28.000000,AR,56361,DeliveredStatus,PAID,4,1.5,2.26
32631457,2019-03-04 21:06:22.000000,AR,66248,DeliveredStatus,PAID,2,11.95,12.61
32642680,2019-03-04 21:06:19.000000,PE,14500,DeliveredStatus,PAID,2,5.59,8.790000000000001
32577089,2019-03-04 21:06:16.000000,TR,28205,DeliveredStatus,PAID,1,2.62,2.87
32600328,2019-03-04 21:06:11.000000,ES,49071,DeliveredStatus,PAID,1,7.0,7.0
32568684,2019-03-04 21:06:10.000000,GE,46083,DeliveredStatus,PAID,2,2.65,4.46
32600310,2019-03-04 21:06:07.000000,IT,8387,CanceledStatus,PAID,1,16.5,0.0
32577061,2019-03-04 21:06:07.000000,TR,65824,DeliveredStatus,PAID,1,3.770000000000001,5.65
32576859,2019-03-04 21:05:53.000000,TR,62113,DeliveredStatus,PAID,5,6.5200000000000005,7.39
32600228,2019-03-04 21:05:48.000000,IT,11169,DeliveredStatus,PAID,1,8.89,10.49
32576997,2019-03-04 21:05:47.000000,TR,28719,DeliveredStatus,PAID,1,3.61,3.61
32631398,2019-03-04 21:05:46.000000,AR,57878,DeliveredStatus,PAID,2,11.15,12.61
32631396,2019-03-04 21:05:45.000000,AR,61385,DeliveredStatus,PAID,1,1.99,2.21
32631391,2019-03-04 21:05:41.000000,AR,55115,DeliveredStatus,PAID,1,5.75,8.629999999999999
32600199,2019-03-04 21:05:37.000000,FR,3002,DeliveredStatus,PAID,1,8.5,9.0
32646365,2019-03-04 21:05:22.000000,CR,40328,DeliveredStatus,PAID,2,2.91,7.27
32600149,2019-03-04 21:05:20.000000,ES,21476,DeliveredStatus,PAID,1,5.65,5.3
32631334,2019-03-04 21:05:09.000000,AR,61709,DeliveredStatus,PAID,1,5.529999999999999,6.970000000000001
32611821,2019-03-04 21:05:01.000000,PT,72522,CanceledStatus,PAID,8,14.34,0.0
32631282,2019-03-04 21:04:45.000000,AR,14200,DeliveredStatus,PAID,1,5.3100000000000005,10.84
32631253,2019-03-04 21:04:31.000000,AR,62842,CanceledStatus,PAID,3,14.65,0.0
32631252,2019-03-04 21:04:30.000000,AR,60961,DeliveredStatus,PAID,2,1.99,4.98
32599949,2019-03-04 21:04:27.000000,MA,35794,DeliveredStatus,PAID,5,23.380000000000003,23.380000000000003
32631202,2019-03-04 21:04:07.000000,AR,62993,DeliveredStatus,PAID,4,3.2700000000000005,4.65
32642504,2019-03-04 21:04:03.000000,PE,51853,DeliveredStatus,PAID,2,9.06,9.59
32599855,2019-03-04 21:04:01.000000,ES,2376,DeliveredStatus,PAID,1,6.85,6.9
32587015,2019-03-04 21:03:53.000000,UA,67084,DeliveredStatus,PAID,3,11.65,11.65
32599814,2019-03-04 21:03:50.000000,ES,1590,DeliveredStatus,PAID,1,13.99,13.95
32631169,2019-03-04 21:03:48.000000,AR,70680,DeliveredStatus,PAID,1,3.979999999999999,5.970000000000001
32631154,2019-03-04 21:03:41.000000,AR,56001,DeliveredStatus,PAID,6,4.38,9.29
32586960,2019-03-04 21:03:37.000000,UA,64925,DeliveredStatus,PAID,3,11.32,10.34
32576670,2019-03-04 21:03:26.000000,TR,46490,DeliveredStatus,PAID,1,4.279999999999999,4.279999999999999
32599736,2019-03-04 21:03:23.000000,ES,10208,DeliveredStatus,PAID,4,16.7,18.2
32631106,2019-03-04 21:03:13.000000,AR,62540,DeliveredStatus,PAID,1,2.88,2.88
32631105,2019-03-04 21:03:13.000000,AR,67783,DeliveredStatus,PAID,4,29.69,34.510000000000005
32568287,2019-03-04 21:03:03.000000,GE,68243,DeliveredStatus,PAID,1,5.62,6.609999999999999
32586840,2019-03-04 21:03:03.000000,RO,60271,DeliveredStatus,PAID,2,17.93,17.93
32580082,2019-03-04 21:03:01.000000,ES,45099,DeliveredStatus,PAID,2,19.5,19.5
32594726,2019-03-04 21:03:01.000000,ES,45099,CanceledStatus,PAID,2,16.0,0.0
32599557,2019-03-04 21:02:29.000000,IT,10695,CanceledStatus,PAID,6,15.49,0.0
32586631,2019-03-04 21:01:53.000000,EG,73702,DeliveredStatus,PAID,1,3.729999999999999,5.18
32630975,2019-03-04 21:01:52.000000,AR,50174,DeliveredStatus,PAID,1,2.88,2.88
32599397,2019-03-04 21:01:45.000000,FR,2964,DeliveredStatus,PAID,7,33.2,28.3
32599383,2019-03-04 21:01:42.000000,ES,21476,DeliveredStatus,PAID,7,17.4,18.4
32642328,2019-03-04 21:01:33.000000,PE,59011,DeliveredStatus,PAID,1,12.25,12.25
32642321,2019-03-04 21:01:28.000000,PE,58766,DeliveredStatus,PAID,3,52.75,52.75
32576396,2019-03-04 21:01:28.000000,TR,47624,DeliveredStatus,PAID,1,4.26,4.26
32599308,2019-03-04 21:01:22.000000,MA,32491,DeliveredStatus,PAID,1,2.67,5.16
32642311,2019-03-04 21:01:19.000000,PE,44512,DeliveredStatus,PAID,2,6.13,10.52
32599285,2019-03-04 21:01:16.000000,ES,22008,CanceledStatus,PAID,2,22.55,0.0
32586506,2019-03-04 21:01:14.000000,EG,70651,DeliveredStatus,PAID,2,5.38,5.029999999999999
32599266,2019-03-04 21:01:12.000000,ES,14405,DeliveredStatus,PAID,6,14.25,13.19
32599246,2019-03-04 21:01:08.000000,ES,10205,DeliveredStatus,PAID,5,18.4,21.45
32642279,2019-03-04 21:01:03.000000,EC,61393,CanceledStatus,PAID,2,24.59,0.0
32586471,2019-03-04 21:01:02.000000,UA,67084,DeliveredStatus,PAID,1,2.59,5.19
32642259,2019-03-04 21:00:51.000000,PE,51817,DeliveredStatus,PAID,2,10.92,10.92
32599191,2019-03-04 21:00:51.000000,FR,3002,DeliveredStatus,PAID,2,13.2,14.6
32599117,2019-03-04 21:00:31.000000,FR,1202,DeliveredStatus,PAID,2,10.9,12.5
32599081,2019-03-04 21:00:22.000000,IT,49702,DeliveredStatus,PAID,1,12.0,10.0
32642212,2019-03-04 21:00:19.000000,PE,69668,DeliveredStatus,PAID,1,4.26,8.52
32642203,2019-03-04 21:00:12.000000,EC,54217,DeliveredStatus,PAID,3,12.78,14.1
32630782,2019-03-04 21:00:09.000000,AR,60771,DeliveredStatus,PAID,3,11.06,12.17
32576204,2019-03-04 21:00:08.000000,TR,72690,DeliveredStatus,PAID,4,6.720000000000001,6.720000000000001
32599016,2019-03-04 21:00:03.000000,ES,47267,DeliveredStatus,PAID,3,6.33,6.08
32567877,2019-03-04 20:59:52.000000,GE,73790,DeliveredStatus,PAID,2,10.25,10.25
32630730,2019-03-04 20:59:40.000000,AR,56360,DeliveredStatus,PAID,2,0.75,3.01
32642168,2019-03-04 20:59:35.000000,PE,43389,DeliveredStatus,PAID,3,9.06,8.98
32630694,2019-03-04 20:59:24.000000,AR,28286,DeliveredStatus,PAID,1,6.19,6.640000000000001
32630516,2019-03-04 20:59:15.000000,AR,56360,DeliveredStatus,PAID,8,3.01,9.03
32598722,2019-03-04 20:58:50.000000,ES,21468,DeliveredStatus,PAID,2,4.14,4.24
32598695,2019-03-04 20:58:44.000000,MA,72502,CanceledStatus,PAID,3,28.08,0.0
32630621,2019-03-04 20:58:43.000000,AR,61513,CanceledStatus,PAID,2,13.65,0.0
32598691,2019-03-04 20:58:42.000000,ES,21470,DeliveredStatus,PAID,4,3.87,3.97
32598642,2019-03-04 20:58:31.000000,FR,11316,DeliveredStatus,PAID,2,20.8,18.9
32575978,2019-03-04 20:58:28.000000,TR,68632,DeliveredStatus,PAID,2,3.56,7.790000000000002
32598628,2019-03-04 20:58:28.000000,IT,10698,DeliveredStatus,PAID,1,11.9,11.25
32630566,2019-03-04 20:58:12.000000,AR,50171,DeliveredStatus,PAID,1,2.88,2.88
32598577,2019-03-04 20:58:12.000000,ES,16208,CanceledStatus,PAID,7,15.06,0.0
32630555,2019-03-04 20:58:06.000000,AR,66068,DeliveredStatus,PAID,1,5.42,8.47
32630540,2019-03-04 20:58:00.000000,AR,17239,DeliveredStatus,PAID,2,3.43,3.76
32598201,2019-03-04 20:57:56.000000,MA,32553,DeliveredStatus,PAID,1,5.89,5.89
32598368,2019-03-04 20:57:48.000000,FR,11316,DeliveredStatus,PAID,1,9.9,8.5
32642004,2019-03-04 20:57:47.000000,PE,51808,DeliveredStatus,PAID,1,13.32,14.12
32630496,2019-03-04 20:57:36.000000,AR,14455,CanceledStatus,PAID,5,12.94,0.0
32585870,2019-03-04 20:57:35.000000,UA,50832,DeliveredStatus,PAID,2,4.92,7.39
32630492,2019-03-04 20:57:33.000000,AR,68553,CanceledStatus,PAID,2,12.17,0.0
32630490,2019-03-04 20:57:33.000000,AR,33368,CanceledStatus,PAID,2,7.209999999999998,0.0
32630455,2019-03-04 20:57:17.000000,AR,62998,DeliveredStatus,PAID,3,2.46,4.65
32630442,2019-03-04 20:57:12.000000,AR,55373,DeliveredStatus,PAID,1,8.08,10.51
32575792,2019-03-04 20:57:11.000000,TR,55597,DeliveredStatus,NOT_PAID,4,4.0200000000000005,7.540000000000002
32598283,2019-03-04 20:56:57.000000,ES,8229,DeliveredStatus,PAID,4,12.13,13.71
32598268,2019-03-04 20:56:53.000000,ES,29442,CanceledStatus,PAID,5,6.99,0.0
32598222,2019-03-04 20:56:39.000000,ES,8220,CanceledStatus,PAID,5,7.3,0.0
32630365,2019-03-04 20:56:30.000000,AR,68041,DeliveredStatus,PAID,4,8.3,13.05
32597951,2019-03-04 20:56:29.000000,ES,1473,DeliveredStatus,PAID,1,29.99,0.0
32598181,2019-03-04 20:56:27.000000,ES,39022,DeliveredStatus,PAID,2,25.4,25.4
32630363,2019-03-04 20:56:26.000000,AR,60771,CanceledStatus,PAID,3,8.85,0.0
32630361,2019-03-04 20:56:25.000000,AR,55172,CanceledStatus,PAID,2,12.06,0.0
32585627,2019-03-04 20:56:17.000000,RO,72537,DeliveredStatus,PAID,3,8.73,12.43
32630327,2019-03-04 20:56:05.000000,AR,57884,DeliveredStatus,PAID,3,9.96,9.96
32610235,2019-03-04 20:56:02.000000,ES,28675,DeliveredStatus,PAID,5,12.95,9.45
32629925,2019-03-04 20:56:02.000000,CL,17327,DeliveredStatus,PAID,1,0.06,6.2700000000000005
32598085,2019-03-04 20:55:57.000000,ES,45464,DeliveredStatus,PAID,2,19.7,18.9
32597823,2019-03-04 20:55:53.000000,IT,10698,DeliveredStatus,PAID,10,27.110000000000003,24.45
32598061,2019-03-04 20:55:50.000000,IT,526,DeliveredStatus,PAID,1,4.25,4.3
32630299,2019-03-04 20:55:48.000000,AR,60771,DeliveredStatus,PAID,5,22.9,25.22
32598044,2019-03-04 20:55:43.000000,ES,39022,DeliveredStatus,PAID,3,27.8,27.8
32630289,2019-03-04 20:55:42.000000,AR,62504,DeliveredStatus,PAID,1,1.55,1.55
32641775,2019-03-04 20:55:21.000000,PA,65898,CanceledStatus,PAID,1,2.01,0.0
32630247,2019-03-04 20:55:20.000000,AR,60771,DeliveredStatus,PAID,3,7.52,8.190000000000001
32597925,2019-03-04 20:55:06.000000,ES,67425,DeliveredStatus,PAID,3,32.4,33.2
32641746,2019-03-04 20:55:04.000000,PE,51281,DeliveredStatus,PAID,2,6.609999999999999,11.91
32630179,2019-03-04 20:54:45.000000,AR,55115,DeliveredStatus,PAID,1,5.75,8.629999999999999
32597825,2019-03-04 20:54:42.000000,IT,25616,DeliveredStatus,PAID,4,13.0,15.0
32597811,2019-03-04 20:54:39.000000,ES,20111,DeliveredStatus,PAID,6,9.6,8.97
32630159,2019-03-04 20:54:36.000000,AR,69192,CanceledStatus,PAID,1,4.76,0.0
32597654,2019-03-04 20:54:32.000000,ES,1590,DeliveredStatus,PAID,4,7.15,9.49
32609958,2019-03-04 20:54:22.000000,ES,30118,CanceledStatus,PAID,4,5.6,0.0
32585299,2019-03-04 20:54:19.000000,EG,38670,DeliveredStatus,PAID,2,7.49,8.55
32609925,2019-03-04 20:54:10.000000,ES,28703,DeliveredStatus,PAID,5,44.41,53.75
32630107,2019-03-04 20:54:08.000000,AR,59273,DeliveredStatus,PAID,6,52.21,58.08
32575379,2019-03-04 20:54:05.000000,TR,47493,DeliveredStatus,PAID,1,0.98,0.98
32597613,2019-03-04 20:53:47.000000,ES,32499,DeliveredStatus,PAID,3,29.0,29.0
32575309,2019-03-04 20:53:46.000000,TR,44197,DeliveredStatus,NOT_PAID,1,3.93,7.87
32609862,2019-03-04 20:53:46.000000,ES,28713,DeliveredStatus,PAID,2,12.0,15.0
32575306,2019-03-04 20:53:45.000000,TR,72809,DeliveredStatus,PAID,2,3.770000000000001,5.16
32630045,2019-03-04 20:53:40.000000,AR,62935,CanceledStatus,PAID,1,7.08,0.0
32597577,2019-03-04 20:53:38.000000,ES,5558,DeliveredStatus,PAID,3,16.5,16.5
32630040,2019-03-04 20:53:37.000000,AR,56328,CanceledStatus,PAID,3,6.42,0.0
32630025,2019-03-04 20:53:31.000000,AR,63663,DeliveredStatus,PAID,6,4.3100000000000005,5.66
32641574,2019-03-04 20:53:28.000000,PE,11733,DeliveredStatus,PAID,4,30.1,30.64
32575245,2019-03-04 20:53:24.000000,TR,67932,DeliveredStatus,PAID,2,3.43,4.21
32629998,2019-03-04 20:53:18.000000,AR,66409,DeliveredStatus,PAID,1,8.85,8.85
32597502,2019-03-04 20:53:13.000000,ES,44553,DeliveredStatus,PAID,4,12.95,9.77
32597487,2019-03-04 20:53:09.000000,IT,12513,DeliveredStatus,PAID,1,22.5,22.5
32596826,2019-03-04 20:53:01.000000,ES,67432,CanceledStatus,PAID,1,25.0,0.0
32597451,2019-03-04 20:53:01.000000,ES,44300,DeliveredStatus,PAID,2,11.9,11.9
32609692,2019-03-04 20:52:54.000000,ES,28713,DeliveredStatus,PAID,3,14.5,14.5
32584935,2019-03-04 20:52:54.000000,EG,29416,DeliveredStatus,PAID,6,22.880000000000003,27.92
32597423,2019-03-04 20:52:53.000000,MA,32033,DeliveredStatus,PAID,2,11.05,11.05
32597402,2019-03-04 20:52:49.000000,FR,1219,DeliveredStatus,PAID,3,16.3,16.35
32629952,2019-03-04 20:52:45.000000,AR,70579,CanceledStatus,PAID,2,8.85,73.74
32597379,2019-03-04 20:52:42.000000,ES,12260,DeliveredStatus,PAID,5,9.07,10.57
32575138,2019-03-04 20:52:42.000000,TR,43011,DeliveredStatus,PAID,2,1.8,2.54
32641491,2019-03-04 20:52:41.000000,PE,36503,DeliveredStatus,PAID,1,6.55,5.89
32597367,2019-03-04 20:52:40.000000,ES,1346,DeliveredStatus,PAID,2,8.0,24.6
32629934,2019-03-04 20:52:37.000000,AR,55375,DeliveredStatus,PAID,3,17.369999999999997,19.25
32629911,2019-03-04 20:52:24.000000,CL,68354,DeliveredStatus,PAID,6,0.02,4.45
32629899,2019-03-04 20:52:18.000000,AR,33368,DeliveredStatus,PAID,3,8.540000000000001,11.5
32641455,2019-03-04 20:52:15.000000,PE,45235,DeliveredStatus,PAID,3,34.9,32.5
32641438,2019-03-04 20:52:06.000000,PE,51817,DeliveredStatus,PAID,2,6.13,6.13
32629876,2019-03-04 20:52:04.000000,AR,62826,DeliveredStatus,PAID,1,5.970000000000001,7.959999999999998
32597207,2019-03-04 20:51:59.000000,IT,10690,DeliveredStatus,PAID,1,4.99,10.4
32584857,2019-03-04 20:51:54.000000,UA,62647,DeliveredStatus,PAID,5,13.29,11.91
32597137,2019-03-04 20:51:38.000000,ES,8086,DeliveredStatus,PAID,2,14.9,12.9
32597124,2019-03-04 20:51:34.000000,ES,8975,DeliveredStatus,PAID,5,14.55,15.36
32629831,2019-03-04 20:51:29.000000,AR,60421,DeliveredStatus,PAID,1,5.09,5.75
32629824,2019-03-04 20:51:26.000000,AR,57886,CanceledStatus,PAID,2,6.42,0.0
32641382,2019-03-04 20:51:25.000000,PE,59009,DeliveredStatus,PAID,2,7.73,7.73
32597055,2019-03-04 20:51:15.000000,ES,16224,CanceledStatus,PAID,8,10.18,0.0
32645718,2019-03-04 20:51:08.000000,CR,48113,DeliveredStatus,PAID,2,9.59,8.809999999999999
32629780,2019-03-04 20:51:06.000000,AR,33368,DeliveredStatus,PAID,3,8.67,12.39
32597023,2019-03-04 20:51:06.000000,ES,28591,DeliveredStatus,PAID,3,6.2,11.15
32629778,2019-03-04 20:51:05.000000,AR,55216,DeliveredStatus,PAID,1,5.970000000000001,5.49
32596991,2019-03-04 20:50:57.000000,ES,16222,DeliveredStatus,PAID,6,10.94,12.31
32596933,2019-03-04 20:50:39.000000,ES,1590,DeliveredStatus,PAID,4,10.05,14.080000000000002
32629729,2019-03-04 20:50:34.000000,AR,65705,DeliveredStatus,PAID,2,1.24,7.74
32609273,2019-03-04 20:50:33.000000,ES,28669,DeliveredStatus,PAID,3,19.3,21.1
32584534,2019-03-04 20:50:27.000000,UA,64584,DeliveredStatus,PAID,7,21.2,36.96
32629693,2019-03-04 20:50:17.000000,AR,57889,DeliveredStatus,PAID,1,13.27,17.7
32629685,2019-03-04 20:50:13.000000,AR,17504,DeliveredStatus,PAID,1,5.86,12.17
32629681,2019-03-04 20:50:11.000000,AR,20804,DeliveredStatus,PAID,1,13.16,14.27
32596802,2019-03-04 20:50:04.000000,ES,49067,DeliveredStatus,PAID,2,7.9,7.9
32596800,2019-03-04 20:50:03.000000,ES,58637,DeliveredStatus,PAID,1,1.85,1.85
32596762,2019-03-04 20:49:56.000000,IT,12513,DeliveredStatus,PAID,2,24.4,27.0
32609148,2019-03-04 20:49:53.000000,ES,28703,DeliveredStatus,PAID,2,17.119999999999997,26.12
32629606,2019-03-04 20:49:31.000000,AR,61746,CanceledStatus,PAID,1,20.8,0.0
32641184,2019-03-04 20:49:26.000000,PA,70030,CanceledStatus,PAID,1,6.39,0.0
32641179,2019-03-04 20:49:22.000000,PE,59011,DeliveredStatus,PAID,5,28.110000000000003,51.82000000000001
32609036,2019-03-04 20:49:21.000000,ES,28712,DeliveredStatus,PAID,4,22.0,23.48
32629591,2019-03-04 20:49:19.000000,AR,56360,DeliveredStatus,PAID,3,1.13,1.88
32609029,2019-03-04 20:49:19.000000,ES,30122,CanceledStatus,PAID,7,11.28,0.0
32629585,2019-03-04 20:49:16.000000,AR,71051,DeliveredStatus,PAID,1,3.979999999999999,3.979999999999999
32596613,2019-03-04 20:49:15.000000,ES,21546,DeliveredStatus,PAID,4,23.5,23.5
32609017,2019-03-04 20:49:14.000000,ES,30127,CanceledStatus,PAID,5,13.41,0.0
32609010,2019-03-04 20:49:13.000000,ES,28669,DeliveredStatus,PAID,3,20.25,20.25
32596602,2019-03-04 20:49:12.000000,ES,58640,DeliveredStatus,PAID,4,9.83,10.07
